	Short-range A	Short-range B	Long-range A	Long-range B
1	1.336942564554735	1.4156189294046821	1.3766026997065595	1.815948810401414
2	1.2103115860230456	1.3138712652377589	1.3985541473910441	1.357566556003169
3	1.16184740594387	1.2266789813481553	1.3385609974642092	1.4829996288658553
4	1.2519448564246656	1.453227877739965	1.1876015549694874	1.4589917914890398
5	1.494395522671618	1.426845460577791	1.3397354759785702	1.7381189505330261
6	1.0129544456490887	1.029045572549825	1.2162496373948861	1.126986744265744
7	1.4552626227361574	1.3892302132236967	1.2208446304814986	1.5040953522824827
8	1.3238092403325006	1.364451839867708	1.1512884313709062	1.4785763440655593
9	1.1609049577743793	1.286510102391038	1.2799787622363148	1.6089858002622932
10	1.2298386680942899	1.1821225388705778	1.3616107728997544	1.4804220176529612
11	1.1671317388306257	1.1386009140423798	1.1924200736495811	1.2736035807397064
12	1.1467320388315407	1.2732091960267942	1.2036786121120413	1.4187528204509565
13	1.56153076883522	1.4612537475638951	1.2433514394702991	1.3659977365130787
14	1.4405945501908248	1.4621664495535907	1.4429842986596837	1.7088131590298448
15	1.4509383564916194	1.518557751769534	1.4996288946842364	1.6293017993751002
16	1.6785562579368938	1.6465144526028264	1.7501363461055008	2.1507305132060153
17	1.236806368266905	1.2330923875019302	1.5484988266318862	1.605883632106503
18	1.3832890445015555	1.5204617046019657	1.6161093434268774	1.6399425132113485
19	1.1385207869540945	1.1485158070604073	1.5020030298893832	1.7121075412197837
20	1.4960377018565119	1.6935808917311337	1.8571653071542447	1.9718849751700722
21	1.473379284853517	1.4513793215448236	1.3994587443010684	2.3743476795757115
22	1.4035774458668908	1.2310983378406086	1.6727090268958187	1.8178011970632408
X	1.3464769940295371	1.5343857239217424	1.2569406576327973	1.6065432331736642
