	<10.0 Mb A	<10.0 Mb B	10.0-25.0 Mb A	10.0-25.0 Mb B	>25.0 Mb A	>25.0 Mb B
1	1.379700374190576	1.6135129208656256	1.3818935415771596	1.6912651828143375	1.229475116017496	1.4545999756204004
2	1.3816558855895413	1.3104591548695623	1.4535784604508082	1.3929884590866484	1.3313421178257834	1.2444033719209364
3	1.4337323288692299	1.550661480973773	1.282584826571876	1.4638736223375972	1.3405521781522405	1.308716690881772
4	1.3515746246245557	1.3635573382608923	1.1313967504548703	1.4948621172947314	1.080969711724866	1.4367932740676546
5	1.4421480923581769	1.5762092931382523	1.1638284834948691	1.7495179787215642	1.6289145979912458	1.70696178391014
6	1.0997237725539448	1.4106050338445835	1.250724560135877	1.1872610904243606	1.3258918714978627	0.8418756820203227
7	1.1970617192891968	1.5018675669722108	1.2504557216435137	1.4088501792132544	1.1933594061034485	1.3941345668074054
8	1.150151805531179	1.444215784149504	1.1204971531696286	1.5108792695738327	1.262739299495101	1.4892314803357354
9	1.1705972619706018	1.5651758472856512	1.1672280670779067	1.4943353477473182	1.2714133988521792	1.6575711038333598
10	1.34981498785507	1.4834251830888119	1.4013244187756158	1.417595729828778	1.1379958688614176	1.001558987773065
11	1.1515565457905406	1.2585203479649103	1.2500418804578508	1.1754207720676706	1.3494422373626274	1.2555333405269409
12	1.2189321996957894	1.4238739183604563	1.216269081905368	1.3985119647599138	1.0537684798925606	1.1119244702299078
13	1.2024279437512646	0.959963576463113	1.404370596650924	1.5561763191818863		0.3888271525393292
14	1.5265226376297192	1.4754609893299584	1.3855774634724531	1.7271858255019756	1.3323092436190909	1.3642994329638054
15	1.8507005413396176	1.757381590800684	1.184816242312509	1.397758423474654	1.1521961126166802	1.2333610714412142
16	1.8012545407903593	1.8774973801068922	1.679843470735117	2.330062046727229	0.8360582615649957	1.0719070740678787
17	1.606062289222526	1.6513115333378858	1.4455694749338666	1.338679834976461	1.6386913365279374	0.7941242681152441
18	1.5594833924966047	1.519145528463139	1.4670353551370723	1.8247404524744866	2.2312318004837524	1.5788670644408296
19	1.430487327364014	1.650895277297452	1.5725023819475616	1.3459375407992324	2.374379728774864	2.07784989845375
20	2.2220260526998836	1.9693912530094988	1.5314506606470644	2.2185882132301455	1.5639474199885002	1.212497781559629
21	1.6029641137122737	2.6629348305357126	1.1632412630070943	1.3116893831481153		
22	1.802474312356458	1.8585344005968087	1.3720290218512243	1.527499416158632	4.357933960557947	2.3952929148785893
X	1.3077069503327463	1.5542287863528643	1.2472201798810154	1.6282696151821352	1.109518870941613	1.470699477979156
