	<10.0 Mb A	<10.0 Mb B	10.0-25.0 Mb A	10.0-25.0 Mb B	>25.0 Mb A	>25.0 Mb B
1	1.9803699763308287	1.7777076243329124	1.9123096876820718	1.8424148874149575	2.147460379049646	1.8595774793243691
2	1.5398367831687905	1.4880850055039987	1.5416785268479811	1.5865191319688838	1.4869594673484496	1.5451657287336396
3	1.6597790921347886	1.843360352199823	1.6702117127318907	1.9904264083143925	1.5091206522799148	1.7774727571755904
4	1.5711615491254047	1.625239502753539	1.6180061025658643	1.6965521954368963	1.6885537332528302	1.7677067359071816
5	1.8299779617250447	1.7407206878983974	1.7352436406304415	1.8647199641381933	1.7585281416251324	1.962870887836112
6	1.5424166164844286	1.4875841365807805	1.5588720992317722	1.2666150729076597	1.426603832727945	1.1364347786961762
7	1.6980282457522289	1.7338321748171142	1.5905400556329465	1.7020151303060376	1.650259835940713	1.7944861173197961
8	1.6916630163578537	1.746142580877217	1.6366738994391987	1.697669187228068	1.6634443278030209	1.646943746161682
9	1.7511604462379822	1.7637315490331575	1.70481312640168	1.8245231377010676	1.6621553286048867	1.561483514651872
10	1.7964036715890364	1.6022781959870105	1.7767642679498796	1.6483285985720104	1.8574123255499557	1.5389674619992102
11	1.7138050624539427	1.6566939706366195	1.6616643598804068	1.4557217043481239	1.6221978004988944	1.345341020592074
12	1.6515644847161004	1.706547038988104	1.704745080996947	1.5934803335455674	1.579166820962389	1.392153078571837
13	1.1465719587003973	1.4082448256130995	1.4592556526535807	1.4215061685381603	2.904881590607665	1.6714302402459988
14	1.7017396266347318	1.5861937570222935	1.5550676886099934	1.6656827568208756	1.5150247274882707	1.579028054011476
15	1.8358410419914588	1.6994278119747692	1.619890609742355	1.664499232154418	1.6075518784198213	1.5401318682695901
16	1.978853868187166	1.858747037384364	1.9892405629604157	2.1600700498404626	1.8792801261815126	1.6105534408914628
17	1.7431041377163587	1.6695259503957172	1.5723990796878935	1.4576426567632264	1.332569912751596	0.7769755851447447
18	2.088534269899009	1.7558039344341654	1.8892889791648455	1.867346498718773	2.11203311650764	1.9877874764331958
19	1.5427663399544365	1.7738777667220398	1.6107507650756319	1.676595309315432	1.2018736223326763	1.2538478854616142
20	1.8017821358222474	1.6371997494626982	1.586242975712631	1.6530859778772107	1.213058418162692	1.0098411385163404
21	1.7714296053324785	1.5733170503123308	1.4915931005301095	1.6233803911636993		
22	1.7340320844132449	1.575705778474506	2.068486990259929	2.2905065438748644	2.0952656390787316	1.7374206770718954
X	1.6222994484145359	2.0413258702541524	1.7141658913997715	1.948646764277708	1.2409954029362162	1.5283193525737802
